fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,good_quality
1.520119465326981,2.2633927812659063,-2.240633581796729,-0.7710857170510715,0.6933734796498664,-1.2883178746644002,-1.6748545349310977,0.8469553951251534,0.5320753637360892,0.010673952701478688,-0.4579986415286853,1,1
0.3271552552078165,1.199850643506094,0.5994886835158791,-0.6538957553401,0.2847486755925629,-1.0513909707183404,-1.6571617581796634,0.06357835369163431,0.21763831354574745,0.852648290818522,1.0538296553111683,1,1
1.153053554521084,2.1969213976559185,-0.8915755057732401,-0.6538957553401,1.7830396238026747,-1.1106226967048554,-0.6840590368507746,0.9677404015136067,-0.15968614668265818,0.4699326825835019,-1.129922329013065,1,0
0.3271552552078165,2.2633927812659063,-1.5306030154685768,1.877407417616884,-0.44169542050930943,0.8440242608501374,1.775236931598599,0.9849954024262374,-0.7885602470633389,-0.21895541223953335,-1.2139127899486122,0,0
-1.1411083880157695,-0.32899117952363716,0.03146423045335746,-0.8413996940776545,-1.4405560526493837,-0.7552323407857658,-1.1794567858909362,-1.6067057346511882,0.7836250038883615,-1.3671022369445927,0.8018582725045256,0,1
0.14362229980486804,-1.3925333172834498,-0.32355105271071843,-0.09138393912743706,1.1928037957199034,0.25170700098498805,1.0321403080383567,-0.26081566346583857,0.028976083431544637,-1.0609297503565767,0.46589642876233567,0,1
-2.2423061204334593,0.7677866500411701,-0.9625785624060553,-0.7242097323666831,-0.8049174685602456,0.19247527499847308,-0.13558295755630997,-2.448749779187659,-0.0967987366445915,2.306967602111597,2.90161979589321,0,1
-0.6822759995083987,-0.8607622484035435,0.8835009100471397,0.5648798464540035,-0.39629266450294237,1.0217194388096822,1.2090680755527001,0.3948743712142055,0.0918634934696141,-0.525127898827549,-1.2139127899486122,0,0
0.7859876437151873,1.532207561556035,-0.6075632792419793,-0.4195158319181571,0.874984503675334,-0.7552323407857658,0.09442314021233647,0.7572293903794889,0.21763831354574745,0.3168464392894939,-1.0459318680775165,1,0
-0.31521008870250267,-0.46193394674361354,0.7414947967815092,0.541441854111809,0.012332139554360858,1.6732684246613465,1.5275380570785182,0.3465603686588241,-0.6627854269872028,-0.29549853388653735,-0.9619414071419694,0,1
-1.0493419103142956,-0.7942908647935552,0.10246728708617271,1.6899034788793295,-0.9411257365793464,-0.2813785328936464,-0.29481794831921904,-0.34363966784648137,-0.3483483767968638,-0.8313003854155651,0.6338773506334314,0,1
0.9695205991181348,-0.32899117952363716,1.2385161932112156,-0.9351516634464316,-0.44169542050930943,-0.04445162894758665,0.07673036346090213,-0.6059156817184913,0.0918634934696141,-1.2905591152975888,0.2979155068912415,0,0
-0.22344361100102803,-0.32899117952363716,0.670491740148694,0.6586318158227805,-0.3508899084965753,1.3178780687422569,1.0144475312869223,0.2809913651908121,-0.6627854269872028,-0.14241229059252933,-0.7939604852708751,0,0
0.6024546883122388,-1.0601763992335085,1.0255070233127703,1.7836554482481068,-0.5325009325220432,0.6663290828905926,0.5190497822467607,1.8788044497006007,0.0918634934696141,1.7711657505825693,-1.7178555555618962,0,1
-0.31521008870250267,0.6680795746261875,-0.8205724491404248,2.580547187882713,0.5117624556243981,1.8509636026208913,1.2798391825584374,1.4784884285275068,-0.599898016949136,-0.601671020474553,-1.633865094626349,0,0
0.6024546883122388,1.6651503287760119,-0.9625785624060553,-0.6304577629979059,1.011192771694435,-0.7552323407857658,-1.0556073486308957,1.016054404068988,1.286724284192906,0.4699326825835019,-0.4579986415286853,1,0
0.7859876437151873,0.003365738526304648,-0.46555716597634894,0.33049992303206044,-0.8503202245666123,0.48863390493104775,-0.188661287810613,-1.0614477058119884,-1.9834210377866308,-2.28561969670864,1.3897914990533566,0,1
-0.039910655598080394,-1.1266477828434966,-0.039538826179457795,-0.7945237093932659,-0.7595147125538785,-0.8736957927587957,-0.188661287810613,-1.227095714573274,-0.5370106069110666,-0.21895541223953335,1.2218105771822625,0,1
-1.967006687329037,-0.561641022158596,-0.6785663358747945,-0.5367057936291286,-0.4870981765156765,0.9624877128231673,0.6959775497611042,-0.7508576893845971,2.7331347150684704,1.7711657505825693,0.6338773506334314,0,1
-0.13167713329955422,-0.39546256313362516,-0.3945541093435337,-0.7710857170510715,-0.5325009325220432,0.25170700098498805,0.28904368447811424,-0.7094456871942757,1.286724284192906,-0.21895541223953335,0.12993458502014582,0,1
0.6942211660137134,-1.0601763992335085,0.3864795136174333,-0.888275678762043,-0.6233064445347773,-0.8144640667722808,-0.6840590368507746,-0.8819956963206211,-0.28546096675879434,0.776105169171518,0.21392504595569442,0,0
0.4189217329092903,-0.2625197959136488,0.7414947967815092,-0.7007717400244887,-0.07847337245837326,-1.40678132663743,-1.586390651173926,0.6019343821657741,1.3496116942309728,2.2304244804645927,1.1378201162467154,1,1
-1.0493419103142956,-0.6613480975735786,0.670491740148694,-0.8648376864198488,-0.8049174685602456,0.7255608088771075,0.07673036346090213,-1.5100777295404637,-1.1658847072917473,0.852648290818522,0.9978360146874419,0,1
-0.40697656640397645,-0.8607622484035435,1.1675131365784004,2.2992912797763814,-0.16927888447110706,0.07401182302544322,1.4390741733213466,1.6786464391140536,-1.7318713976343585,1.6946226289355653,-1.4658841727552534,0,1
-0.8658089549113471,-1.5919474681134147,0.670491740148694,-0.9351516634464316,-0.6233064445347773,-0.7552323407857658,-0.6663662600993402,-1.613607735016248,-0.5370106069110666,0.24030331764249074,0.7178678115689785,0,1
2.300134525789511,-0.39546256313362516,1.0965100799455851,-0.7710857170510715,0.012332139554360858,-0.7552323407857658,-1.4448484371624513,0.7951903923872612,-0.4741231968729999,1.082277655759534,0.04594412408459874,1,1
-1.7834737319260885,-0.12957702869367207,-0.46555716597634894,-0.7476477247088773,2.2370671838663445,-0.9921592447318256,-1.1263784556366332,0.3948743712142055,0.9722872340025643,0.16376019599548672,-1.129922329013065,1,0
-0.40697656640397645,-0.7278194811835668,0.7414947967815092,1.4555235554573864,-0.30548715249020825,1.3178780687422569,1.0144475312869223,1.0436624055291897,1.9784857946116534,1.6180795072885612,-0.12203679778649545,0,0
0.3271552552078165,-1.0601763992335085,2.3035620427034447,1.0805156779822778,-0.6687092005411444,1.3771097947287718,0.6605919962582354,1.1955064135603553,-1.2287721173298167,-0.525127898827549,-1.3818937118197063,0,0
0.4189217329092903,-0.8607622484035435,2.0195498161721828,-0.6773337476822944,-0.3508899084965753,1.0217194388096822,0.9082908707783162,-0.3298356671163615,-1.1029972972536806,0.0872170743484827,-0.37400818059313823,0,1
-0.8658089549113471,-1.4590047008934381,0.17347034371898798,-0.8179617017354602,-0.39629266450294237,0.7847925348636224,0.05903758670946779,-0.22630566164057714,1.2238368741548367,-0.14241229059252933,-1.2979032508841593,0,1
0.23538877750634268,0.40219404018623445,0.670491740148694,2.135225333381021,-0.0330706164520062,0.4294021789445328,1.421381396569912,1.4853904288925668,-0.15968614668265818,0.776105169171518,-0.9619414071419694,0,1
0.14362229980486804,-0.7278194811835668,0.3864795136174333,-0.7242097323666831,-0.5779036885284102,1.258646342755742,0.9082908707783162,-1.2961157182237968,0.21763831354574745,-0.9843866287095726,1.3897914990533566,0,1
-2.1505396427319856,-1.3925333172834498,0.03146423045335746,-0.888275678762043,-0.5325009325220432,0.6070973569040776,-0.2771251715677847,-1.6412157364764495,1.2238368741548367,0.852648290818522,1.0538296553111683,0,1
0.05185582210339424,0.003365738526304648,0.8835009100471397,-0.1851359084962141,-0.30548715249020825,1.258646342755742,0.536742558998195,-1.227095714573274,-1.3545469374059529,1.7711657505825693,1.4737819599889053,0,1
-1.4164078211201925,-0.8607622484035435,0.5994886835158791,-0.8648376864198488,-0.5779036885284102,2.8875188073849025,0.5898208892524981,-1.5376857310006653,-0.03391132660652204,2.4983254062291067,0.8858487334400726,0,1
0.4189217329092903,0.2692512729662577,-0.8205724491404248,-0.3726398472337686,-0.3508899084965753,-1.2290861486778852,0.04134480995803345,-0.05375565251426992,-0.4741231968729999,-0.9078435070625691,-0.9619414071419694,0,0
1.7036524207299286,0.40219404018623445,0.8124978534143245,-0.6070197706557116,0.6479707236434994,-0.04445162894758665,-1.1971495626423705,-0.08826565433953136,-0.15968614668265818,0.5464758042305059,1.3897914990533566,1,1
1.244820032222558,-0.5284053303536019,-0.7495693925076098,2.5922661840538104,0.9203872596817011,0.6663290828905926,1.4744597268242152,1.1886044131952953,-1.2916595273678835,-0.21895541223953335,-0.6259795633997794,0,0
0.4189217329092903,-0.9272336320135317,-0.3945541093435337,-0.04450795444304842,-0.9411257365793464,-0.22214680690713146,-0.6663662600993402,-1.3099197189539167,-1.5432091675201558,-0.29549853388653735,1.4737819599889053,0,1
-0.22344361100102803,-1.193119166453485,0.24447340035180284,-0.8648376864198488,-0.4870981765156765,-0.5183054368397061,1.2090680755527001,-0.6404256835437527,0.15475090350768078,0.699562047524514,0.21392504595569442,0,1
-1.967006687329037,0.40219404018623445,1.309519249844031,-0.1616979161540199,-0.3508899084965753,-0.04445162894758665,-0.5955951530936029,-1.5031757291754038,1.6640487444213146,1.00573453411253,2.5656579521510205,1,1
-0.8658089549113471,0.20277988935626937,-0.6785663358747945,0.7758217775337521,-1.3043477846302827,0.37017045295801787,1.8106224851014676,0.6364443839910355,0.6578501838122254,0.5464758042305059,-0.7939604852708751,0,1
-0.4987430441054511,-0.2625197959136488,-0.5365602226091641,-0.888275678762043,-0.8957229805729794,-0.7552323407857658,0.12980869371520515,-0.4333656725921841,-0.599898016949136,-1.2905591152975888,-1.129922329013065,0,0
0.6024546883122388,0.6016081910161992,2.3035620427034447,-0.7242097323666831,2.4640809638981804,-0.4590737108531912,-0.8256012508622493,0.9815444022436883,-0.599898016949136,2.4983254062291067,-0.9619414071419694,1,0
-0.4987430441054511,-0.6613480975735786,-0.32355105271071843,2.5336712031983244,-0.8503202245666123,0.9624877128231673,1.315224736061306,1.2576244168458182,0.0918634934696141,-0.14241229059252933,-1.129922329013065,0,0
-1.0493419103142956,0.6680795746261875,-0.3945541093435337,-0.4429538242603514,-0.0330706164520062,1.6140366986748316,0.25365813097524553,-1.6343137361113895,-0.03391132660652204,-1.0609297503565767,1.8097438037310936,0,1
-0.40697656640397645,-0.2625197959136488,0.954503966679955,1.3148956014042208,-0.9865284925857135,1.5548049726883166,1.7398513780957303,0.8435043949426425,-0.03391132660652204,0.4699326825835019,-0.8779509462064222,0,1
-0.7740424772098734,0.20277988935626937,0.3864795136174333,-0.8179617017354602,-1.3497505406366497,-1.0513909707183404,-0.6663662600993402,-2.000119755459222,-1.7947588076724281,-1.0609297503565767,1.4737819599889053,0,1
-0.8658089549113471,-1.193119166453485,0.17347034371898798,-0.7710857170510715,-0.7141119565475115,2.8875188073849025,0.6959775497611042,-1.2616057163985355,0.6578501838122254,2.4983254062291067,1.2218105771822625,0,1
1.4283529876255054,2.230157089460913,-1.5306030154685768,-0.7945237093932659,1.6468313557835734,-1.52524477861046,-1.8163967489425725,0.998799403156319,0.5320753637360892,0.9291914124655261,-0.835955715738648,1,0
-0.13167713329955422,2.2633927812659063,-1.956621355265468,-0.7007717400244887,1.5106230877644722,-1.0513909707183404,-0.8256012508622493,0.3776193703015748,0.7836250038883615,0.5464758042305059,-0.9619414071419694,1,0
0.7859876437151873,1.6651503287760119,2.3035620427034447,2.5922661840538104,-0.7141119565475115,1.8509636026208913,2.0229358061186797,1.8788044497006007,-1.7318713976343585,1.6946226289355653,-1.0459318680775165,0,0
-0.22344361100102803,-0.2625197959136488,-0.18154493944508832,-0.8648376864198488,-0.0330706164520062,-0.34061025888016133,1.3329175128127404,-0.32293366675133983,0.40630054365995305,0.0872170743484827,-0.5419891024642324,0,0
-0.9575754326128219,-0.32899117952363716,-0.32355105271071843,-0.7710857170510715,-1.3497505406366497,-0.9921592447318256,-0.6663662600993402,-1.8137657456027951,-0.0967987366445915,-0.14241229059252933,1.7257533427955465,0,1
-0.7740424772098734,-1.2595905500634732,0.17347034371898798,1.5023995401417753,-0.16927888447110706,-0.2813785328936464,-0.3125107250706534,1.0298584047990698,-0.0967987366445915,-0.29549853388653735,-0.4579986415286853,0,1
0.05185582210339424,-0.32899117952363716,1.5225284197424767,2.5922661840538104,-0.30548715249020825,1.7325001506478614,1.2090680755527001,1.6027244350984708,-0.8514476571014084,-0.06586916894552533,-0.7939604852708751,0,0
0.14362229980486804,-0.9937050156235201,2.3035620427034447,-0.8179617017354602,-0.16927888447110706,0.07401182302544322,0.7490558800154071,0.015264351136291283,0.5949627737741559,0.852648290818522,-0.9619414071419694,0,1
-1.2328748657172441,-0.9272336320135317,-1.1045846756716857,-0.8413996940776545,-0.5325009325220432,0.8440242608501374,-0.2594323948163504,-1.875883748888258,0.028976083431544637,-1.2140159936505848,1.3897914990533566,0,1
-0.4987430441054511,-0.7942908647935552,1.5225284197424767,2.369605256802964,-0.07847337245837326,-0.4590737108531912,0.3952003449867203,1.3956644241469023,-1.7947588076724281,-1.3671022369445927,-0.9619414071419694,0,0
-0.13167713329955422,0.5351368074062108,-0.8915755057732401,-0.6304577629979059,0.7841789916626,-0.6960006147992509,-1.374077330156714,0.07048035405669427,1.0351746440406338,0.24030331764249074,0.2979155068912415,1,0
-0.7740424772098734,-0.2625197959136488,-0.8915755057732401,0.6351938234805863,-0.21468164047747412,1.0217194388096822,1.2444536290555688,0.2016183609927184,-0.03391132660652204,-0.3720416555335414,-0.8779509462064222,0,0
2.300134525789511,0.2692512729662577,1.2385161932112156,-0.5367057936291286,2.01005340383451,-1.0513909707183404,-1.2679206696481078,2.0168444570016466,-0.41123578683493045,0.62301892587751,-0.20602725872204253,1,0
-0.6822759995083987,-1.2595905500634732,0.31547645698461807,-0.7476477247088773,-0.8957229805729794,0.7847925348636224,0.6428992195068011,-0.8129756926700983,1.2238368741548367,1.2353638990535412,0.3819059678267886,0,1
-0.039910655598080394,-0.12957702869367207,-0.11054188281227305,1.1508296550088608,-0.5779036885284102,1.9694270545939212,1.3859958430670434,0.6433463843560955,-0.6627854269872028,-0.29549853388653735,-0.2900177196575911,0,1
-0.22344361100102803,-1.193119166453485,-0.11054188281227305,1.0805156779822778,0.14854040757346204,1.199414616769227,1.262146405807003,1.1195844095447725,1.0351746440406338,-1.1374728720035807,-0.7939604852708751,0,1
-1.3246413434187179,0.20277988935626937,-0.11054188281227305,-0.9117136711042374,-1.1227367606048144,-0.34061025888016133,-0.4540529390821281,-1.9759627541815314,-0.28546096675879434,-1.0609297503565767,0.9698391943756197,0,1
-0.039910655598080394,2.2633927812659063,-2.0986274685310984,-0.13825992381182547,1.9192478918217757,-1.466013052623945,-1.7810111954397039,0.8435043949426425,1.16094946411677,0.3168464392894939,0.3819059678267886,1,0
-1.0493419103142956,-1.1266477828434966,0.10246728708617271,0.2367479536632832,-0.8049174685602456,0.014780097038928288,-0.04711907379913826,-0.32293366675133983,0.5949627737741559,0.3933895609364979,-0.3320129501253639,0,1
0.14362229980486804,2.063978630435942,-2.240633581796729,-0.888275678762043,0.5117624556243981,-0.8736957927587957,-1.639468981428229,0.015264351136291283,1.0351746440406338,-0.4485847771805454,-0.4579986415286853,1,1
-0.6822759995083987,1.698386020581006,-1.246590788937316,0.04924401492572885,0.1939431635798291,-0.8736957927587957,-0.29481794831921904,0.1878143602625985,0.9722872340025643,-1.2905591152975888,-1.2979032508841593,0,0
-0.9575754326128219,0.06983712213629265,-1.7436121853670223,-0.8413996940776545,0.6933734796498664,-0.4590737108531912,-0.10019740405344128,-0.3988556707669227,0.028976083431544637,-0.06586916894552533,-1.129922329013065,0,0
1.611885943028455,-0.12957702869367207,1.2385161932112156,-0.7945237093932659,-0.16927888447110706,-0.7552323407857658,0.30673646122954856,0.360364369388944,-0.599898016949136,-1.4436453585915963,-0.9619414071419694,0,0
0.05185582210339424,1.4657361779460476,-0.3945541093435337,-0.7007717400244887,1.3290120637390046,-0.9921592447318256,-0.24173961806491603,0.45009037413460845,0.21763831354574745,-0.06586916894552533,-0.5419891024642324,1,0
0.23538877750634268,-0.9272336320135317,-0.18154493944508832,-0.7710857170510715,-0.30548715249020825,-0.8144640667722808,-0.24173961806491603,-0.7336026884719663,0.3434131336218836,-0.601671020474553,0.04594412408459874,0,1
-0.40697656640397645,-0.46193394674361354,-0.11054188281227305,2.088349348696633,-1.1227367606048144,0.25170700098498805,0.30673646122954856,0.25683436391312137,0.8465124139264282,-0.21895541223953335,1.2218105771822625,0,1
